atleta_id,nome,slug,apelido,foto,rodada_id,clube_id,posicao_id,status_id,pontos_num,preco_num,variacao_num,media_num,jogos_num,scout
93368,Lucas Veríssimo da Silva,lucas-verissimo,Lucas Veríssimo,https://s.glbimg.com/es/sde/f/2020/08/31/a672c0a0e10ef44cc74724473209cdb0_FORMATO.png,24,277,3,3,1.6,7.4,-0.21,2.2,15,"{'A': 1, 'CA': 6, 'DS': 32, 'FC': 23, 'FD': 4, 'FF': 4, 'FS': 7, 'G': 1, 'I': 2, 'PI': 90, 'SG': 2}"
88423,Aderlan de Lima Silva,aderlan,Aderlan,https://s.glbimg.com/es/sde/f/2020/07/28/10421e422ea8a27f59d89f98423c8dab_FORMATO.png,24,280,2,7,6.3,9.64,0.27,2.8,21,"{'CA': 2, 'DS': 63, 'FC': 46, 'FD': 3, 'FF': 8, 'FS': 21, 'I': 1, 'PI': 219, 'SG': 5}"
88033,Alan Pereira Empereur,alan-empereur,Alan Empereur,https://s.glbimg.com/es/sde/f/2020/11/09/0f9a49104e8f171fcf62eecc85255e66_FORMATO.png,24,275,3,6,1.8,5.86,-0.22,3.35,2,"{'DS': 2, 'FC': 1, 'FS': 1, 'PI': 3, 'SG': 1}"
94857,Jonatan David Gomez Ospina,jonatan-gomez,Jonatan Gomez,https://s.glbimg.com/es/sde/f/2020/03/09/bfe14638328381a0498413759e610ed4_FORMATO.png,24,292,4,6,1.7,9.48,0.4,1.43,20,"{'CA': 1, 'DS': 10, 'FC': 18, 'FD': 2, 'FF': 14, 'FS': 29, 'G': 1, 'I': 1, 'PI': 59}"
93787,Andrey Ramos do Nascimento,andrey,Andrey,https://s.glbimg.com/es/sde/f/2020/08/17/bfaf7651c9572b3c95e4d731dadc3958_FORMATO.png,24,267,4,7,0.0,6.46,0.0,3.11,15,"{'A': 2, 'CA': 6, 'CV': 1, 'DS': 55, 'FC': 34, 'FD': 4, 'FF': 3, 'FS': 30, 'PI': 65}"
95335,Matheus Sousa de Jesus,matheus-jesus,Matheus Jesus,https://s.glbimg.com/es/sde/f/2020/07/28/f6113500995af8a65418616d8f79fc39_FORMATO.png,24,280,4,6,0.0,4.19,0.0,0.99,10,"{'A': 1, 'CA': 3, 'DS': 9, 'FC': 13, 'FD': 3, 'FF': 7, 'FS': 7, 'I': 1, 'PI': 38}"
91607,Ronielson da Silva Barbosa,rony,Rony,https://s.glbimg.com/es/sde/f/2020/02/28/084ca5caaf485fd3cbf303cda6bbd8bf_FORMATO.png,24,275,5,7,0.0,11.77,0.0,3.16,15,"{'CA': 2, 'DS': 20, 'FC': 31, 'FD': 10, 'FF': 12, 'FS': 23, 'G': 3, 'I': 7, 'PI': 66}"
94968,Luis Antônio da Rocha Júnior,juninho-capixaba,Juninho Capixaba,https://s.glbimg.com/es/sde/f/2020/02/28/d95ca5159ff4c4c6749ff6b844ceadb0_FORMATO.png,24,265,2,7,0.0,8.34,0.0,3.4,13,"{'A': 1, 'CA': 1, 'DS': 34, 'FC': 16, 'FD': 2, 'FF': 4, 'FS': 16, 'I': 1, 'PI': 129, 'SG': 3}"
95466,Igor Vinícius de Souza,igor-vinicius,Igor Vinícius,https://s.glbimg.com/es/sde/f/2019/04/01/882d97a0ed3a028f3c489768c79b7268_FORMATO.png,24,276,2,6,5.9,6.24,1.18,2.46,14,"{'A': 2, 'CA': 4, 'DS': 20, 'FC': 29, 'FD': 4, 'FF': 6, 'FS': 10, 'PI': 77, 'SG': 4}"
91203,Éder Ferreira Graminho,eder,Éder ,https://s.glbimg.com/es/sde/f/2020/02/27/15b28caaa2392bbd4e619dee98680e8e_FORMATO.png,24,373,3,7,0.8,3.69,-0.91,1.26,19,"{'CA': 3, 'DS': 15, 'FC': 21, 'FD': 1, 'FF': 2, 'FS': 11, 'PI': 77, 'SG': 5}"
88072,Douglas Baggio de Oliveira Costa,douglas-baggio,Douglas Baggio,https://s.glbimg.com/es/sde/f/2020/08/18/1b11ac648b9f3aacd312e40873a191f0_FORMATO.png,24,290,5,5,0.0,4.42,0.0,2.34,12,"{'DS': 17, 'FC': 12, 'FD': 4, 'FF': 5, 'FS': 19, 'FT': 1, 'I': 1, 'PI': 38}"
92696,Renato Kayzer de Souza,renato-kayzer,Renato Kayzer,https://s.glbimg.com/es/sde/f/2020/09/25/673950963c89498fd335e11c04702a42_FORMATO.png,24,293,5,7,-1.2,6.59,-0.27,4.53,18,"{'A': 1, 'CA': 2, 'DS': 11, 'FC': 35, 'FD': 14, 'FF': 15, 'FS': 30, 'G': 7, 'I': 11, 'PI': 70}"
93377,Jobson Souza Santos,jobson,Jobson,https://s.glbimg.com/es/sde/f/2019/09/21/78ffca0f8c20a94cf8b5e9109bea47c6_FORMATO.png,24,277,4,7,0.0,3.4,0.0,1.41,17,"{'A': 1, 'CA': 6, 'DS': 39, 'FC': 32, 'FD': 1, 'FF': 3, 'FS': 15, 'G': 1, 'I': 2, 'PI': 101}"
93550,Martín Nicolás Benítez,benitez,Benítez,https://s.glbimg.com/es/sde/f/2020/08/17/0ff90a1cc63361f256c888951d107118_FORMATO.png,24,267,4,7,1.3,8.85,0.38,3.43,16,"{'A': 1, 'CA': 3, 'DS': 39, 'FC': 18, 'FD': 8, 'FF': 8, 'FS': 34, 'G': 1, 'I': 2, 'PI': 144}"
91415,Sebastián Enrique Salazar Beltrán,salazar,Salazar,https://s.glbimg.com/es/sde/f/2020/10/01/d9e923eb01b5966eb5e072a26be58679_FORMATO.png,24,290,4,6,0.0,4.0,0.0,0.0,0,{}
95352,Luis Manuel Orejuela García,orejuela,Orejuela,https://s.glbimg.com/es/sde/f/2020/07/19/2277b33232bf3b6a9c2e569271b9f87d_FORMATO.png,24,284,2,6,0.0,10.18,0.0,5.16,16,"{'CA': 1, 'DS': 48, 'FC': 26, 'FD': 3, 'FF': 6, 'FS': 23, 'FT': 1, 'G': 1, 'I': 1, 'PI': 158, 'SG': 7}"
95464,Gregore de Magalhães da Silva,gregore,Gregore,https://s.glbimg.com/es/sde/f/2020/07/23/d4779b1c4479f06f665d796b9eb346b7_FORMATO.png,24,265,4,7,3.1,6.21,0.02,1.4,16,"{'A': 2, 'CA': 7, 'CV': 1, 'DS': 47, 'FC': 47, 'FD': 4, 'FF': 7, 'FS': 13, 'PI': 89}"
94975,Marco Antônio Rosa Furtado Júnior,marco-antonio,Marco Antônio,https://s.glbimg.com/es/sde/f/2020/07/23/9d019c35887c5b459155b29b81d6af85_FORMATO.png,24,265,4,6,0.0,3.34,0.0,1.84,12,"{'A': 1, 'CA': 1, 'DS': 5, 'FC': 6, 'FD': 3, 'FF': 2, 'FS': 16, 'G': 1, 'I': 1, 'PI': 36}"
95127,Nicolas Vichiatto da Silva,nicolas,Nicolas,https://s.glbimg.com/es/sde/f/2020/02/27/7f5642f8b7524479c49deb8ff60b5bdb_FORMATO.png,24,373,2,7,0.1,7.13,-0.58,3.02,21,"{'A': 3, 'DS': 34, 'FC': 24, 'FD': 6, 'FF': 11, 'FS': 11, 'I': 2, 'PI': 238, 'SG': 6}"
93637,Bruno Nunes de Barros,bruno-tubarao,Bruno Tubarão,https://s.glbimg.com/es/sde/f/2020/07/28/463ff91ecdd216754f963fbe0244e831_FORMATO.png,24,280,4,3,2.0,3.94,0.37,2.67,18,"{'A': 1, 'CA': 3, 'DS': 33, 'FC': 16, 'FD': 5, 'FF': 10, 'FS': 10, 'FT': 2, 'G': 1, 'I': 2, 'PI': 79}"
91251,Antônio Josenildo Rodrigues de Oliveira,rodrigues,Rodrigues,https://s.glbimg.com/es/sde/f/2018/08/09/e6b3f5b4c7922f94ca18791b3af1f390_FORMATO.png,24,284,3,7,0.0,3.03,0.0,1.61,9,"{'CA': 2, 'DS': 4, 'FC': 3, 'FD': 1, 'FF': 3, 'FS': 2, 'PI': 37, 'SG': 3}"
91502,Ezequiel Cerutti,cerutti,Cerutti,https://s.glbimg.com/es/sde/f/2020/10/20/4e7dc54de447fc159cc6c6d46dd571fe_FORMATO.png,24,294,5,5,0.0,6.01,0.0,-0.4,2,"{'FC': 3, 'FS': 3, 'PI': 8}"
93790,Marlon Rodrigues Freitas,marlon-freitas,Marlon Freitas,https://s.glbimg.com/es/sde/f/2020/02/27/bc294007fa19cf27acd992a30e786eff_FORMATO.png,24,373,4,6,0.0,5.53,0.0,1.81,17,"{'CA': 2, 'CV': 1, 'DS': 31, 'FC': 22, 'FD': 9, 'FF': 11, 'FS': 15, 'FT': 1, 'PI': 103}"
91573,Robert Abel Arboleda Escobar,arboleda,Arboleda,https://s.glbimg.com/es/sde/f/2019/04/01/8b22d106ccba1278e3e4a6b89e76eab0_FORMATO.png,24,276,3,7,2.2,8.86,-1.56,3.68,7,"{'CA': 2, 'DS': 5, 'FC': 7, 'FD': 4, 'FF': 1, 'FS': 3, 'G': 1, 'PI': 18, 'SG': 3}"
94976,José Joaquim de Carvalho,zeca,Zeca,https://s.glbimg.com/es/sde/f/2020/08/26/44eafed43db0f7d9f5ef802ee7efa7aa_FORMATO.jpeg,24,290,5,6,0.0,0.75,0.0,-1.07,3,"{'CA': 1, 'DS': 1, 'FC': 3, 'I': 1, 'PI': 2}"
91242,Leandro Barcia Montero,leandro-barcia,Leandro Barcia,https://s.glbimg.com/es/sde/f/2020/02/27/78521d3f41f6e49002ef62386b998bb7_FORMATO.png,24,292,5,5,0.0,7.56,0.0,2.94,16,"{'CA': 2, 'DS': 26, 'FC': 19, 'FD': 6, 'FF': 6, 'FS': 20, 'G': 3, 'I': 6, 'PI': 86}"
88312,Júnior Osmar Ignacio Alonso Mujica,junior-alonso,Júnior Alonso,https://s.glbimg.com/es/sde/f/2020/07/16/daf987c3f75852892ad5b645ad99faad_FORMATO.png,24,282,3,7,0.0,9.77,0.0,3.08,17,"{'A': 1, 'CA': 5, 'DS': 36, 'FC': 28, 'FD': 4, 'FF': 10, 'FS': 1, 'FT': 1, 'PI': 111, 'SG': 6}"
88368,Gabriel Dias de Oliveira,gabriel-dias,Gabriel Dias,https://s.glbimg.com/es/sde/f/2019/03/22/4d0e23087bc533d8757c980cbd598eee_FORMATO.png,24,356,2,5,0.0,6.72,0.0,2.74,17,"{'A': 1, 'CA': 1, 'CV': 1, 'DS': 12, 'FC': 14, 'FD': 3, 'FF': 2, 'FS': 14, 'G': 1, 'I': 2, 'PI': 57, 'SG': 6}"
95356,Carlos Enrique Rentería Olaya,renteria,Rentería,https://s.glbimg.com/es/sde/f/2020/09/03/4ae8e1b8d3d89d5ea0410c49475f3c68_FORMATO.png,24,263,4,6,0.0,5.31,0.0,0.96,8,"{'CA': 1, 'DS': 10, 'FC': 8, 'FD': 2, 'FF': 1, 'FS': 4, 'PI': 15}"
92981,Ronaldo da Silva Souza,ronaldo,Ronaldo,https://s.glbimg.com/es/sde/f/2020/07/20/dc33647201f8156e6ccfacd8ecd1cf1d_FORMATO.png,24,265,4,6,0.0,3.11,0.0,1.38,11,"{'A': 1, 'CA': 4, 'DS': 26, 'FC': 24, 'FF': 3, 'FS': 11, 'PI': 37}"
93108,Mateus da Silva Vital Assumpção,mateus-vital,Mateus Vital,https://s.glbimg.com/es/sde/f/2020/07/21/5dcf880865714624f3dd33ea666f3d81_FORMATO.png,24,264,4,6,0.0,5.32,0.0,2.19,9,"{'CA': 2, 'DS': 4, 'FC': 1, 'FD': 3, 'FF': 3, 'FS': 16, 'G': 1, 'PI': 18}"
91260,Lucas Estella Perri,lucas-perri,Lucas Perri,https://s.glbimg.com/es/sde/f/2020/09/01/c6c4761a2d57001c8a08954dca2c76c0_FORMATO.png,24,276,1,5,0.0,1.1,0.0,-2.0,0,{'CA': 1}
93303,Leandro Miguel Fernández,leandro-fernandez,Leandro Fernández,https://s.glbimg.com/es/sde/f/2020/09/04/82a78869a31f588ee0291f918d0ad936_FORMATO.png,24,285,5,6,2.2,6.45,0.54,1.62,6,"{'A': 1, 'CA': 2, 'DS': 2, 'FC': 6, 'FD': 4, 'FF': 8, 'FS': 7, 'I': 4, 'PI': 30}"
88307,Marcos Vinicius Serrato,marcos-serrato,Marcos Serrato,https://s.glbimg.com/es/sde/f/2020/09/23/0572f6d3ff5c4a259bb808efddb9cfda_FORMATO.png,24,292,4,6,0.0,2.3,0.0,-0.1,1,{'PI': 1}
91664,Adryelson Shawann Lima Silva,adryelson,Adryelson,https://s.glbimg.com/es/sde/f/2020/02/27/af95f24d59281d8062c7bb367417bce2_FORMATO.png,24,292,3,7,0.0,3.03,0.0,1.09,21,"{'CA': 6, 'DS': 24, 'FC': 27, 'FD': 2, 'FF': 6, 'FS': 14, 'FT': 1, 'GC': 1, 'PI': 78, 'SG': 4}"
88427,Marlon Adriano Prezotti,marlon,Marlon,https://s.glbimg.com/es/sde/f/2019/03/22/165ca899b89d297dde03eeab3ad9dee7_FORMATO.png,24,356,4,6,0.0,2.57,0.0,0.66,15,"{'CA': 1, 'DS': 17, 'FC': 19, 'FD': 1, 'FF': 2, 'FS': 8, 'PI': 24}"
95220,Jefferson Junio Antônio da Silva,jefferson,Jefferson,https://s.glbimg.com/es/sde/f/2020/08/26/1b4ff7917a54d469be132fbe58592256_FORMATO.jpeg,24,290,2,7,10.0,6.67,0.72,3.05,11,"{'CA': 1, 'CV': 1, 'DS': 21, 'FC': 7, 'FF': 4, 'FS': 9, 'G': 1, 'GC': 1, 'I': 2, 'PI': 66, 'SG': 4}"
91689,Matheus Isaías dos Santos,matheus-jussa,Matheus Jussa,https://s.glbimg.com/es/sde/f/2020/07/20/b6025d70931dcc81ed6357f0201f65e9_FORMATO.png,24,285,3,6,0.0,2.32,0.0,0.9,2,"{'CA': 2, 'DS': 4, 'FC': 5, 'FS': 1, 'PI': 12, 'SG': 1}"
93791,Daniel Sampaio Simões,daniel,Daniel,https://s.glbimg.com/es/sde/f/2020/02/28/a0c1c9f69e5607f8a09bca2e4d7b6bc8_FORMATO.png,24,265,4,7,0.5,4.51,0.16,2.37,17,"{'A': 1, 'CA': 3, 'DS': 9, 'FC': 11, 'FD': 2, 'FF': 5, 'FS': 23, 'FT': 1, 'G': 3, 'PI': 69}"
95494,Felipe Aguilar Mendoza,aguilar,Aguilar,https://s.glbimg.com/es/sde/f/2020/07/11/d7b3953a6bffe509daca41ab80ac36ae_FORMATO.png,24,293,3,2,0.0,5.9,0.0,1.85,7,"{'CA': 1, 'DS': 10, 'FC': 4, 'FD': 1, 'FF': 1, 'FS': 2, 'GC': 1, 'PI': 10, 'SG': 2}"
96055,Yan Medeiros Sasse,yan-sasse,Yan Sasse,https://s.glbimg.com/es/sde/f/2020/08/18/02007417e97ff029ccbe7f0234bfffff_FORMATO.png,24,294,4,6,1.9,1.15,0.26,-0.1,14,"{'CA': 3, 'CV': 1, 'DS': 12, 'FC': 15, 'FD': 1, 'FF': 5, 'FS': 7, 'I': 1, 'PI': 31}"
88916,Luan Polli Gomes,luan-polli,Luan Polli ,https://s.glbimg.com/es/sde/f/2020/02/27/bd93895c12a44bedff2c8516452fc868_FORMATO.png,24,292,1,7,9.5,6.0,3.13,1.73,16,"{'CA': 3, 'DD': 20, 'FS': 2, 'GS': 24, 'PI': 194, 'SG': 4}"
93797,Márcio Almeida de Oliveira,marcinho,Marcinho,https://s.glbimg.com/es/sde/f/2020/03/01/80ca783f6c1ed5ef384d190eed6ccd34_FORMATO.png,24,263,2,7,1.0,4.79,0.2,0.2,2,"{'DS': 2, 'FS': 1, 'PI': 21}"
95540,Cristiano da Silva Vidal,vidal,Vidal,https://s.glbimg.com/es/sde/f/2020/07/19/36c40558e9926c8e0a5f84347d08142e_FORMATO.png,24,290,2,6,0.0,1.43,0.0,-0.7,1,"{'FC': 1, 'PI': 2}"
88669,Leandro Carvalho da Silva,leandro-carvalho,Leandro Carvalho,https://s.glbimg.com/es/sde/f/2020/08/31/d355aa18dec4d39dab3b5a38969dcf00_FORMATO.png,24,354,5,6,-0.6,5.24,-0.15,1.97,16,"{'A': 1, 'CA': 3, 'CV': 1, 'DS': 22, 'FC': 12, 'FD': 3, 'FF': 7, 'FS': 21, 'G': 1, 'I': 1, 'PI': 57}"
89226,Iago Justen Maidana Martins,iago-maidana,Iago Maidana,https://s.glbimg.com/es/sde/f/2020/07/19/41ce77506da0f68a1af80fc131b3ce50_FORMATO.png,24,292,3,7,-2.2,5.52,-0.42,2.06,21,"{'CA': 5, 'DS': 26, 'FC': 23, 'FD': 2, 'FF': 6, 'FS': 14, 'G': 3, 'PI': 142, 'SG': 3}"
95638,Marcelo da Conceição Benevenuto Malaquias,marcelo-benevenuto,Marcelo Benevenuto,https://s.glbimg.com/es/sde/f/2019/03/22/0e2a859e1579e9ad52cd2edbc1297e88_FORMATO.png,24,263,3,7,0.8,6.55,-1.12,2.33,19,"{'A': 1, 'CA': 5, 'DS': 28, 'FC': 15, 'FD': 1, 'FF': 9, 'FS': 13, 'I': 1, 'PI': 58, 'SG': 4}"
93798,Matheus Rezende Assis,rezende,Rezende,https://s.glbimg.com/es/sde/f/2020/08/26/906a80a770a2e18eff41f8425cbd887a_FORMATO.jpeg,24,290,4,6,0.0,1.0,0.0,0.0,0,{}
91702,Leandro Henrique do Nascimento,leandrinho,Leandrinho,https://s.glbimg.com/es/sde/f/2020/08/21/0a104e26afc93ebbbf158e5bfc8a3400_FORMATO.png,24,280,5,5,0.0,2.25,0.0,0.9,6,"{'DS': 2, 'FC': 2, 'FF': 3, 'FS': 6, 'PI': 10}"
96468,Daniel de Sousa Brito,daniel,Daniel,https://s.glbimg.com/es/sde/f/2020/02/27/222ec98ac489a4b1ce5063bdde3d208e_FORMATO.png,24,285,1,5,0.0,2.0,0.0,0.0,0,{}
93834,Keiller da Silva Nunes,keiller,Keiller,https://s.glbimg.com/es/sde/f/2020/02/27/4d3e8df7f1ee40580d75e33e752dcff2_FORMATO.png,24,285,1,6,0.0,2.0,0.0,0.0,0,{}
84847,Luan Peres Petroni,luan-peres,Luan Peres ,https://s.glbimg.com/es/sde/f/2019/09/16/6a774b65d32e1e3586030adb069316e3_FORMATO.png,24,277,3,7,2.6,6.18,-0.71,2.14,21,"{'A': 1, 'CA': 2, 'CV': 1, 'DS': 30, 'FC': 7, 'FD': 1, 'FF': 3, 'FS': 20, 'PI': 112, 'SG': 4}"
93882,Cleiton Schwengber,cleiton,Cleiton,https://s.glbimg.com/es/sde/f/2020/08/11/56999db7c665007bbfe8c1e1b0e76f8d_FORMATO.png,24,280,1,7,4.5,1.55,0.19,0.14,17,"{'DD': 8, 'FS': 2, 'GS': 19, 'PI': 125, 'SG': 4}"
94138,Felipe dos Reis Pereira Vizeu do Carmo,felipe-vizeu,Felipe Vizeu,https://s.glbimg.com/es/sde/f/2020/10/20/cb08a5c10db57cbbec091e022d47de94_FORMATO.png,24,354,5,5,0.0,7.58,0.0,3.4,3,"{'FC': 1, 'FD': 1, 'FF': 1, 'FS': 2, 'G': 1, 'PI': 3}"
95770,Victor Hugo Santana Carvalho,vitinho,Vitinho,https://s.glbimg.com/es/sde/f/2020/07/28/51d0ea8bb18b7deb239ab41038d9cf2a_FORMATO.png,24,280,4,5,0.0,2.29,0.0,0.0,1,{}
84817,Robson dos Santos Fernandes,robson,Robson,https://s.glbimg.com/es/sde/f/2020/03/03/3700b19f9f2175c58973de0b8f5daa31_FORMATO.png,24,294,5,7,1.2,9.25,0.43,4.58,22,"{'A': 1, 'CA': 4, 'DS': 26, 'FC': 40, 'FD': 11, 'FF': 26, 'FS': 43, 'FT': 4, 'G': 6, 'I': 13, 'PI': 111}"
80189,Lucas Fonseca da Silva,lucas-fonseca,Lucas Fonseca,https://s.glbimg.com/es/sde/f/2020/07/23/c62b021ccea14898e0104605a648a450_FORMATO.png,24,265,3,6,0.0,4.57,0.0,1.82,8,"{'CA': 1, 'DS': 8, 'FC': 5, 'FD': 1, 'FF': 1, 'FS': 4, 'PI': 30, 'SG': 2}"
96340,Vinicius Moreira de Lima,lima,Lima,https://s.glbimg.com/es/sde/f/2020/08/31/9ee2c327a2b00392ebb233a1d11a401a_FORMATO.png,24,354,4,7,2.2,5.22,-0.23,2.03,17,"{'A': 1, 'CA': 4, 'DS': 24, 'FC': 19, 'FD': 3, 'FF': 1, 'FS': 18, 'G': 2, 'I': 4, 'PI': 43}"
84674,Lucas Evangelista Santana de Oliveira,lucas-evangelista,Lucas Evangelista,https://s.glbimg.com/es/sde/f/2020/08/28/cb89e54fa471354bad6c43cfca018a24_FORMATO.png,24,280,4,7,1.4,5.09,-0.48,3.81,14,"{'A': 1, 'CA': 4, 'DS': 25, 'FC': 23, 'FD': 5, 'FF': 8, 'FS': 32, 'FT': 1, 'G': 2, 'PI': 46}"
84523,José Romário Silva de Souza,romarinho,Romarinho,https://s.glbimg.com/es/sde/f/2020/03/06/e4bf45811b6c858824a076c5f69c6ae0_FORMATO.png,24,356,5,6,0.0,8.8,0.0,2.98,20,"{'CA': 2, 'DS': 16, 'FC': 10, 'FD': 8, 'FF': 11, 'FS': 45, 'FT': 1, 'G': 2, 'I': 2, 'PI': 63}"
91708,Marcílio Florêncio Mota Filho,nino,Nino,https://s.glbimg.com/es/sde/f/2020/08/11/672deb726c86fbc4b3c7a16153f7ec70_FORMATO.png,24,266,3,6,0.0,5.83,0.0,3.33,19,"{'CA': 2, 'DS': 33, 'FC': 14, 'FF': 4, 'FS': 29, 'G': 2, 'PI': 77, 'SG': 3}"
93988,Breno Henrique Vasconcelos Lopes,breno-lopes,Breno Lopes,https://s.glbimg.com/es/sde/f/2020/11/11/302a126478ca4f8021cea45f7b024205_FORMATO.png,24,275,5,6,0.0,2.75,-0.09,-0.37,3,"{'FC': 1, 'I': 1, 'PI': 1}"
84855,Raul Prata,raul-prata,Raul Prata,https://s.glbimg.com/es/sde/f/2020/02/27/9cee4ad663339179015a63de55e0cde2_FORMATO.png,24,292,2,6,0.0,5.56,0.0,6.85,2,"{'DS': 4, 'FC': 1, 'FS': 2, 'PI': 8, 'SG': 2}"
95794,Nathanael Ananias da Silva,nathan-silva,Nathan Silva,https://s.glbimg.com/es/sde/f/2020/03/03/b83d40e4104fc0cb62636da75ac2daaa_FORMATO.png,24,294,4,2,0.0,1.78,0.0,0.39,9,"{'CA': 5, 'DS': 13, 'FC': 24, 'FF': 4, 'FS': 8, 'G': 1, 'PI': 26}"
93893,Marcos Antônio Cândido Ferreira Júnior,marcos-junior,Marcos Júnior,https://s.glbimg.com/es/sde/f/2020/08/17/36ea552764f49b731d549f23f44aee4d_FORMATO.png,24,267,4,6,0.8,3.43,0.0,2.17,12,"{'A': 1, 'DS': 22, 'FC': 12, 'FF': 2, 'FS': 14, 'PI': 35}"
91888,Kevin Peterson dos Santos Silva,kevin,Kevin ,https://s.glbimg.com/es/sde/f/2020/07/22/3146ee098c41caa4d1ed2022bd3dc17e_FORMATO.png,24,263,2,6,0.0,2.44,0.0,1.19,16,"{'A': 1, 'CA': 2, 'DS': 32, 'FC': 17, 'FD': 3, 'FF': 1, 'FS': 15, 'GC': 1, 'I': 1, 'PI': 220, 'SG': 2}"
98289,Diego Churín Puyo,churin,Churín,https://s.glbimg.com/es/sde/f/2020/10/26/a511db6b41f5552de55575d62a217d3c_FORMATO.png,24,284,5,7,0.4,8.75,-0.38,3.56,5,"{'A': 1, 'DS': 4, 'FC': 6, 'FF': 1, 'FS': 3, 'FT': 1, 'G': 1, 'I': 1, 'PI': 10}"
96342,Charles Rigon Mattos,charles,Charles,https://s.glbimg.com/es/sde/f/2020/03/02/2f897ea65a1bd1db59318a12e5c6d367_FORMATO.png,24,354,4,6,0.0,7.04,0.0,2.88,20,"{'A': 1, 'CA': 4, 'DS': 54, 'FC': 37, 'FD': 3, 'FF': 8, 'FS': 15, 'G': 2, 'PI': 86}"
100762,Guilherme Bissoli Campos,bissoli,Bissoli,https://s.glbimg.com/es/sde/f/2020/03/03/9afb408f4d0f07b2b83a6b6e179b3766_FORMATO.png,24,293,5,6,0.0,1.89,0.0,0.56,7,"{'DS': 1, 'FC': 5, 'FD': 2, 'FF': 1, 'FS': 2, 'FT': 1, 'I': 2, 'PI': 8}"
95799,Artur Victor Guimarães,artur,Artur,https://s.glbimg.com/es/sde/f/2020/07/28/e1784a425e398f05dd3d8f178a3ddaf6_FORMATO.png,24,280,5,6,0.0,12.16,0.0,3.09,20,"{'A': 2, 'CA': 1, 'DS': 24, 'FC': 16, 'FD': 12, 'FF': 22, 'FS': 45, 'FT': 2, 'I': 4, 'PI': 169, 'PP': 1}"
91736,Federico Barrandeguy Martino,barrandeguy,Barrandeguy,https://s.glbimg.com/es/sde/f/2020/03/01/04fe5f2fe33f10db51fc9d221a594ab8_FORMATO.png,24,263,2,6,0.4,3.22,-0.66,1.89,8,"{'CA': 2, 'DS': 13, 'FC': 4, 'FS': 6, 'PI': 49, 'SG': 2}"
94044,John Victor Maciel Furtado,john-victor,John Victor,https://s.glbimg.com/es/sde/f/2020/03/09/7526bffb5ffcf8710f171fa2fbd3284a_FORMATO.png,24,277,1,7,-0.2,1.21,0.45,3.3,4,"{'DD': 5, 'FS': 3, 'GS': 5, 'PI': 33, 'SG': 1}"
91733,Luiz Antonio Ferreira Rodrigues,felipe,Felipe,https://s.glbimg.com/es/sde/f/2019/03/22/4ef6aa2bd0c3f910bdb023b63225bec1_FORMATO.png,24,356,4,7,0.0,5.61,0.0,2.42,18,"{'CA': 5, 'CV': 1, 'DS': 51, 'FC': 28, 'FD': 2, 'FF': 4, 'FS': 31, 'G': 1, 'PI': 74}"
93909,José Brandão Gonçalves Júnior,junior-brandao,Júnior Brandão,https://s.glbimg.com/es/sde/f/2020/02/27/78f5c554409caf5d629476e7df23316d_FORMATO.png,24,373,5,6,0.0,2.07,0.0,0.46,11,"{'DS': 4, 'FC': 8, 'FD': 2, 'FF': 4, 'FS': 1, 'PI': 10}"
84893,Henrique Silva Milagres,henrique,Henrique,https://s.glbimg.com/es/sde/f/2020/08/17/1f4446d8a1673e5fb3824c5f1d07c2bc_FORMATO.png,24,267,2,6,0.0,6.42,0.0,1.73,15,"{'CA': 5, 'DS': 35, 'FC': 26, 'FD': 2, 'FS': 15, 'I': 3, 'PI': 93, 'SG': 3}"
96349,Geovane Henrique Pereira de Souza,geovane,Geovane,https://s.glbimg.com/es/sde/f/2020/03/02/1b21e0ae30ac2e4a34078bfbda81e2f1_FORMATO.png,24,294,2,6,0.0,3.0,0.0,0.0,0,{}
93956,Edson Fernandes Botelho Júnior,edson-junior,Edson Júnior,https://s.glbimg.com/es/sde/f/2020/02/27/9d57e7ce2dd807fc1e2cd5ab58914a0d_FORMATO.png,24,373,5,6,0.0,1.0,0.0,0.0,0,{}
91772,David de Duarte Macedo,david-duarte,David Duarte,https://s.glbimg.com/es/sde/f/2020/10/28/bc1aa1e9e309d904fee8aa101a3494aa_FORMATO.png,24,290,3,7,5.5,4.87,-0.09,3.25,13,"{'CA': 1, 'CV': 1, 'DS': 23, 'FC': 8, 'FD': 3, 'FF': 5, 'FS': 4, 'G': 1, 'PI': 74, 'SG': 4}"
95820,Leonardo Rodrigues dos Santos,leo-santos,Léo Santos,https://s.glbimg.com/es/sde/f/2020/07/21/c10deb3a4469411c9e7ee2bee05fbeea_FORMATO.png,24,264,3,6,0.0,2.0,0.0,0.0,0,{}
94068,Lucas Ribamar Lopes dos Santos Bibiano,ribamar,Ribamar,https://s.glbimg.com/es/sde/f/2020/08/17/cd4f9206b4c3308452f5560028e465e8_FORMATO.png,24,267,5,6,0.5,4.35,-1.09,1.91,13,"{'CA': 1, 'DS': 3, 'FC': 10, 'FD': 3, 'FF': 3, 'FS': 6, 'G': 3, 'I': 5, 'PI': 17}"
